  1.920100E+02  1.475000E+02  1.060206E+03  3.026712E-01  4.837775E-01  1.450405E-04
  1.920100E+02  1.500000E+02  1.056968E+03  3.057663E-01  4.874274E-01  1.437036E-04
  1.920100E+02  1.525000E+02  1.053745E+03  3.088575E-01  4.910743E-01  1.423949E-04
  1.920100E+02  1.550000E+02  1.050537E+03  3.119447E-01  4.947180E-01  1.411137E-04
  1.920100E+02  1.575000E+02  1.047343E+03  3.150281E-01  4.983586E-01  1.398592E-04
  1.920100E+02  1.600000E+02  1.044165E+03  3.181076E-01  5.019962E-01  1.386309E-04
  1.920100E+02  1.625000E+02  1.041002E+03  3.211834E-01  5.056308E-01  1.374281E-04
  1.920100E+02  1.650000E+02  1.037853E+03  3.242555E-01  5.092624E-01  1.362501E-04
  1.920100E+02  1.675000E+02  1.034720E+03  3.273240E-01  5.128911E-01  1.350963E-04
  1.920100E+02  1.700000E+02  1.031601E+03  3.303888E-01  5.165169E-01  1.339661E-04
  1.920100E+02  1.725000E+02  1.028497E+03  3.334501E-01  5.201399E-01  1.328590E-04
  1.920100E+02  1.750000E+02  1.025408E+03  3.365079E-01  5.237601E-01  1.317743E-04
  1.920100E+02  1.775000E+02  1.022334E+03  3.395622E-01  5.273775E-01  1.307116E-04
  1.920100E+02  1.800000E+02  1.019275E+03  3.426132E-01  5.309922E-01  1.296702E-04
  1.920100E+02  1.825000E+02  1.016230E+03  3.456607E-01  5.346042E-01  1.286497E-04
  1.920100E+02  1.850000E+02  1.013200E+03  3.487050E-01  5.382135E-01  1.276495E-04
  1.920100E+02  1.875000E+02  1.010184E+03  3.517460E-01  5.418202E-01  1.266693E-04
  1.920100E+02  1.900000E+02  1.007184E+03  3.547838E-01  5.454243E-01  1.257084E-04
  1.920100E+02  1.925000E+02  1.004197E+03  3.578184E-01  5.490258E-01  1.247664E-04
  1.920100E+02  1.950000E+02  1.001226E+03  3.608499E-01  5.526248E-01  1.238430E-04
  1.920100E+02  1.975000E+02  9.982685E+02  3.638783E-01  5.562213E-01  1.229376E-04
  1.920100E+02  2.000000E+02  9.953257E+02  3.669036E-01  5.598154E-01  1.220498E-04
  1.920100E+02  2.025000E+02  9.923974E+02  3.699260E-01  5.634070E-01  1.211793E-04
  1.920100E+02  2.050000E+02  9.894835E+02  3.729455E-01  5.669962E-01  1.203255E-04
  1.920100E+02  2.075000E+02  9.865839E+02  3.759620E-01  5.705831E-01  1.194881E-04
  1.920100E+02  2.100000E+02  9.836986E+02  3.789757E-01  5.741676E-01  1.186668E-04
  1.920100E+02  2.125000E+02  9.808275E+02  3.819865E-01  5.777498E-01  1.178612E-04
  1.920100E+02  2.150000E+02  9.779707E+02  3.849946E-01  5.813298E-01  1.170708E-04
  1.920100E+02  2.175000E+02  9.751280E+02  3.880000E-01  5.849075E-01  1.162954E-04
  1.920100E+02  2.200000E+02  9.722994E+02  3.910027E-01  5.884830E-01  1.155347E-04
  1.920100E+02  2.225000E+02  9.694848E+02  3.940027E-01  5.920563E-01  1.147881E-04
  1.920100E+02  2.250000E+02  9.666843E+02  3.970001E-01  5.956275E-01  1.140556E-04
  1.920100E+02  2.275000E+02  9.638977E+02  3.999949E-01  5.991966E-01  1.133367E-04
  1.920100E+02  2.300000E+02  9.611251E+02  4.029872E-01  6.027635E-01  1.126311E-04
  1.920100E+02  2.325000E+02  9.583662E+02  4.059771E-01  6.063285E-01  1.119385E-04
  1.920100E+02  2.350000E+02  9.556212E+02  4.089645E-01  6.098913E-01  1.112586E-04
  1.920100E+02  2.375000E+02  9.528900E+02  4.119494E-01  6.134522E-01  1.105912E-04
  1.920100E+02  2.400000E+02  9.501724E+02  4.149320E-01  6.170112E-01  1.099360E-04
  1.920100E+02  2.425000E+02  9.474684E+02  4.179123E-01  6.205681E-01  1.092927E-04
  1.920100E+02  2.450000E+02  9.447781E+02  4.208903E-01  6.241232E-01  1.086611E-04
  1.920100E+02  2.475000E+02  9.421012E+02  4.238660E-01  6.276764E-01  1.080408E-04
  1.920100E+02  2.500000E+02  9.394378E+02  4.268395E-01  6.312277E-01  1.074316E-04
  1.920100E+02  2.525000E+02  9.367879E+02  4.298108E-01  6.347772E-01  1.068334E-04
  1.920100E+02  2.550000E+02  9.341512E+02  4.327800E-01  6.383248E-01  1.062458E-04
  1.920100E+02  2.575000E+02  9.315279E+02  4.357470E-01  6.418707E-01  1.056686E-04
  1.920100E+02  2.600000E+02  9.289178E+02  4.387120E-01  6.454149E-01  1.051016E-04
  1.920100E+02  2.625000E+02  9.263209E+02  4.416749E-01  6.489573E-01  1.045446E-04
  1.920100E+02  2.650000E+02  9.237370E+02  4.446359E-01  6.524980E-01  1.039974E-04
  1.920100E+02  2.675000E+02  9.211662E+02  4.475948E-01  6.560371E-01  1.034597E-04
  1.920100E+02  2.700000E+02  9.186084E+02  4.505518E-01  6.595745E-01  1.029313E-04
  1.920100E+02  2.725000E+02  9.160636E+02  4.535069E-01  6.631103E-01  1.024122E-04
  1.920100E+02  2.750000E+02  9.135316E+02  4.564602E-01  6.666445E-01  1.019019E-04
  1.920100E+02  2.775000E+02  9.110123E+02  4.594116E-01  6.701771E-01  1.014005E-04
  1.920100E+02  2.800000E+02  9.085059E+02  4.623612E-01  6.737082E-01  1.009076E-04
  1.920100E+02  2.825000E+02  9.060121E+02  4.653090E-01  6.772378E-01  1.004232E-04
  1.920100E+02  2.850000E+02  9.035309E+02  4.682551E-01  6.807658E-01  9.994698E-05
  1.920100E+02  2.875000E+02  9.010622E+02  4.711995E-01  6.842924E-01  9.947883E-05
  1.920100E+02  2.900000E+02  8.986061E+02  4.741422E-01  6.878176E-01  9.901857E-05
  1.920100E+02  2.925000E+02  8.961623E+02  4.770832E-01  6.913413E-01  9.856604E-05
  1.920100E+02  2.950000E+02  8.937309E+02  4.800226E-01  6.948636E-01  9.812109E-05
  1.920100E+02  2.975000E+02  8.913118E+02  4.829605E-01  6.983845E-01  9.768356E-05
  1.920100E+02  3.000000E+02  8.889049E+02  4.858967E-01  7.019041E-01  9.725330E-05
  1.920100E+02  3.025000E+02  8.865102E+02  4.888315E-01  7.054223E-01  9.683015E-05
  1.920100E+02  3.050000E+02  8.841276E+02  4.917647E-01  7.089393E-01  9.641399E-05
  1.920100E+02  3.075000E+02  8.817570E+02  4.946965E-01  7.124549E-01  9.600466E-05
  1.920100E+02  3.100000E+02  8.793983E+02  4.976268E-01  7.159693E-01  9.560203E-05
  1.920100E+02  3.125000E+02  8.770516E+02  5.005557E-01  7.194824E-01  9.520597E-05
  1.920100E+02  3.150000E+02  8.747167E+02  5.034833E-01  7.229943E-01  9.481635E-05
  1.920100E+02  3.175000E+02  8.723936E+02  5.064094E-01  7.265050E-01  9.443303E-05
  1.920100E+02  3.200000E+02  8.700822E+02  5.093342E-01  7.300145E-01  9.405590E-05
  1.920100E+02  3.225000E+02  8.677824E+02  5.122578E-01  7.335229E-01  9.368484E-05
  1.920100E+02  3.250000E+02  8.654942E+02  5.151800E-01  7.370301E-01  9.331971E-05
  1.920100E+02  3.275000E+02  8.632175E+02  5.181010E-01  7.405362E-01  9.296042E-05
  1.920100E+02  3.300000E+02  8.609522E+02  5.210207E-01  7.440412E-01  9.260684E-05
  1.920100E+02  3.325000E+02  8.586984E+02  5.239392E-01  7.475451E-01  9.225887E-05
  1.920100E+02  3.350000E+02  8.564559E+02  5.268566E-01  7.510479E-01  9.191639E-05
  1.920100E+02  3.375000E+02  8.542246E+02  5.297728E-01  7.545497E-01  9.157931E-05
  1.920100E+02  3.400000E+02  8.520045E+02  5.326878E-01  7.580505E-01  9.124752E-05
  1.920100E+02  3.425000E+02  8.497955E+02  5.356018E-01  7.615502E-01  9.092092E-05
  1.920100E+02  3.450000E+02  8.475976E+02  5.385146E-01  7.650490E-01  9.059941E-05
  1.920100E+02  3.475000E+02  8.454107E+02  5.414264E-01  7.685468E-01  9.028289E-05
  1.920100E+02  3.500000E+02  8.432347E+02  5.443372E-01  7.720436E-01  8.997128E-05
  1.920100E+02  3.525000E+02  8.410697E+02  5.472469E-01  7.755395E-01  8.966448E-05
  1.920100E+02  3.550000E+02  8.389154E+02  5.501557E-01  7.790345E-01  8.936240E-05
  1.920100E+02  3.575000E+02  8.367719E+02  5.530634E-01  7.825286E-01  8.906495E-05
  1.920100E+02  3.600000E+02  8.346390E+02  5.559702E-01  7.860218E-01  8.877205E-05
  1.920100E+02  3.625000E+02  8.325168E+02  5.588761E-01  7.895141E-01  8.848361E-05
  1.920100E+02  3.650000E+02  8.304051E+02  5.617811E-01  7.930056E-01  8.819956E-05
  1.920100E+02  3.675000E+02  8.283040E+02  5.646852E-01  7.964962E-01  8.791982E-05
  1.920100E+02  3.700000E+02  8.262133E+02  5.675884E-01  7.999860E-01  8.764430E-05
  1.920100E+02  3.725000E+02  8.241330E+02  5.704907E-01  8.034750E-01  8.737293E-05
  1.920100E+02  3.750000E+02  8.220629E+02  5.733923E-01  8.069632E-01  8.710564E-05
  1.920100E+02  3.775000E+02  8.200032E+02  5.762930E-01  8.104506E-01  8.684234E-05
  1.925100E+02  0.000000E+00  1.278755E+03  1.104202E-01  2.609651E-01  3.240154E-04
  1.925100E+02  2.500000E+00  1.274608E+03  1.138868E-01  2.649215E-01  3.178498E-04
  1.925100E+02  5.000000E+00  1.270477E+03  1.173436E-01  2.688694E-01  3.118866E-04
  1.925100E+02  7.500000E+00  1.266361E+03  1.207909E-01  2.728091E-01  3.061166E-04
  1.925100E+02  1.000000E+01  1.262263E+03  1.242288E-01  2.767406E-01  3.005313E-04
  1.925100E+02  1.250000E+01  1.258180E+03  1.276574E-01  2.806642E-01  2.951226E-04
  1.925100E+02  1.500000E+01  1.254113E+03  1.310771E-01  2.845800E-01  2.898828E-04
  1.925100E+02  1.750000E+01  1.250062E+03  1.344878E-01  2.884882E-01  2.848048E-04
  1.925100E+02  2.000000E+01  1.246027E+03  1.378899E-01  2.923889E-01  2.798818E-04
  1.925100E+02  2.250000E+01  1.242008E+03  1.412834E-01  2.962823E-01  2.751074E-04
  1.925100E+02  2.500000E+01  1.238006E+03  1.446684E-01  3.001685E-01  2.704754E-04
  1.925100E+02  2.750000E+01  1.234018E+03  1.480452E-01  3.040477E-01  2.659802E-04
  1.925100E+02  3.000000E+01  1.230047E+03  1.514138E-01  3.079200E-01  2.616163E-04
  1.925100E+02  3.250000E+01  1.226092E+03  1.547745E-01  3.117856E-01  2.573786E-04
  1.925100E+02  3.500000E+01  1.222152E+03  1.581272E-01  3.156445E-01  2.532621E-04
  1.925100E+02  3.750000E+01  1.218228E+03  1.614723E-01  3.194969E-01  2.492622E-04
  1.925100E+02  4.000000E+01  1.214320E+03  1.648097E-01  3.233429E-01  2.453746E-04
  1.925100E+02  4.250000E+01  1.210427E+03  1.681397E-01  3.271827E-01  2.415950E-04
  1.925100E+02  4.500000E+01  1.206550E+03  1.714623E-01  3.310163E-01  2.379195E-04
  1.925100E+02  4.750000E+01  1.202689E+03  1.747776E-01  3.348439E-01  2.343442E-04
  1.925100E+02  5.000000E+01  1.198843E+03  1.780858E-01  3.386656E-01  2.308657E-04
  1.925100E+02  5.250000E+01  1.195013E+03  1.813871E-01  3.424815E-01  2.274803E-04
  1.925100E+02  5.500000E+01  1.191198E+03  1.846814E-01  3.462917E-01  2.241850E-04
  1.925100E+02  5.750000E+01  1.187399E+03  1.879689E-01  3.500963E-01  2.209765E-04
  1.925100E+02  6.000000E+01  1.183616E+03  1.912497E-01  3.538954E-01  2.178519E-04
  1.925100E+02  6.250000E+01  1.179848E+03  1.945240E-01  3.576891E-01  2.148083E-04
  1.925100E+02  6.500000E+01  1.176095E+03  1.977917E-01  3.614774E-01  2.118431E-04
  1.925100E+02  6.750000E+01  1.172358E+03  2.010531E-01  3.652606E-01  2.089535E-04
  1.925100E+02  7.000000E+01  1.168636E+03  2.043081E-01  3.690386E-01  2.061372E-04
  1.925100E+02  7.250000E+01  1.164930E+03  2.075570E-01  3.728116E-01  2.033918E-04
  1.925100E+02  7.500000E+01  1.161239E+03  2.107998E-01  3.765796E-01  2.007150E-04
  1.925100E+02  7.750000E+01  1.157563E+03  2.140365E-01  3.803428E-01  1.981045E-04
  1.925100E+02  8.000000E+01  1.153903E+03  2.172673E-01  3.841011E-01  1.955584E-04
  1.925100E+02  8.250000E+01  1.150258E+03  2.204923E-01  3.878547E-01  1.930746E-04
  1.925100E+02  8.500000E+01  1.146629E+03  2.237115E-01  3.916037E-01  1.906511E-04
  1.925100E+02  8.750000E+01  1.143014E+03  2.269251E-01  3.953481E-01  1.882862E-04
  1.925100E+02  9.000000E+01  1.139416E+03  2.301330E-01  3.990880E-01  1.859781E-04
  1.925100E+02  9.250000E+01  1.135832E+03  2.333354E-01  4.028235E-01  1.837250E-04
  1.925100E+02  9.500000E+01  1.132264E+03  2.365324E-01  4.065546E-01  1.815254E-04
  1.925100E+02  9.750000E+01  1.128711E+03  2.397240E-01  4.102815E-01  1.793775E-04
  1.925100E+02  1.000000E+02  1.125173E+03  2.429104E-01  4.140041E-01  1.772800E-04
  1.925100E+02  1.025000E+02  1.121651E+03  2.460915E-01  4.177225E-01  1.752314E-04
  1.925100E+02  1.050000E+02  1.118143E+03  2.492675E-01  4.214368E-01  1.732302E-04
  1.925100E+02  1.075000E+02  1.114651E+03  2.524384E-01  4.251471E-01  1.712750E-04
  1.925100E+02  1.100000E+02  1.111175E+03  2.556043E-01  4.288534E-01  1.693647E-04
  1.925100E+02  1.125000E+02  1.107713E+03  2.587653E-01  4.325558E-01  1.674979E-04
  1.925100E+02  1.150000E+02  1.104267E+03  2.619214E-01  4.362543E-01  1.656734E-04
  1.925100E+02  1.175000E+02  1.100836E+03  2.650728E-01  4.399490E-01  1.638900E-04
  1.925100E+02  1.200000E+02  1.097420E+03  2.682194E-01  4.436400E-01  1.621467E-04
  1.925100E+02  1.225000E+02  1.094019E+03  2.713613E-01  4.473272E-01  1.604422E-04
  1.925100E+02  1.250000E+02  1.090633E+03  2.744986E-01  4.510107E-01  1.587756E-04
  1.925100E+02  1.275000E+02  1.087263E+03  2.776314E-01  4.546907E-01  1.571457E-04
  1.925100E+02  1.300000E+02  1.083908E+03  2.807597E-01  4.583671E-01  1.555518E-04
  1.925100E+02  1.325000E+02  1.080567E+03  2.838836E-01  4.620400E-01  1.539926E-04
  1.925100E+02  1.350000E+02  1.077242E+03  2.870031E-01  4.657094E-01  1.524675E-04
  1.925100E+02  1.375000E+02  1.073932E+03  2.901184E-01  4.693755E-01  1.509754E-04
  1.925100E+02  1.400000E+02  1.070638E+03  2.932294E-01  4.730381E-01  1.495154E-04
  1.925100E+02  1.425000E+02  1.067358E+03  2.963362E-01  4.766974E-01  1.480868E-04
  1.925100E+02  1.450000E+02  1.064093E+03  2.994389E-01  4.803535E-01  1.466888E-04
  1.925100E+02  1.475000E+02  1.060843E+03  3.025375E-01  4.840063E-01  1.453205E-04
  1.925100E+02  1.500000E+02  1.057609E+03  3.056321E-01  4.876559E-01  1.439811E-04
  1.925100E+02  1.525000E+02  1.054389E+03  3.087227E-01  4.913024E-01  1.426700E-04
  1.925100E+02  1.550000E+02  1.051184E+03  3.118094E-01  4.949457E-01  1.413864E-04
  1.925100E+02  1.575000E+02  1.047995E+03  3.148923E-01  4.985860E-01  1.401297E-04
  1.925100E+02  1.600000E+02  1.044820E+03  3.179714E-01  5.022232E-01  1.388991E-04
  1.925100E+02  1.625000E+02  1.041660E+03  3.210467E-01  5.058575E-01  1.376939E-04
  1.925100E+02  1.650000E+02  1.038515E+03  3.241183E-01  5.094888E-01  1.365137E-04
  1.925100E+02  1.675000E+02  1.035385E+03  3.271863E-01  5.131172E-01  1.353577E-04
  1.925100E+02  1.700000E+02  1.032270E+03  3.302507E-01  5.167427E-01  1.342253E-04
  1.925100E+02  1.725000E+02  1.029169E+03  3.333115E-01  5.203653E-01  1.331160E-04
  1.925100E+02  1.750000E+02  1.026083E+03  3.363689E-01  5.239852E-01  1.320291E-04
  1.925100E+02  1.775000E+02  1.023013E+03  3.394228E-01  5.276023E-01  1.309642E-04
  1.925100E+02  1.800000E+02  1.019956E+03  3.424733E-01  5.312167E-01  1.299208E-04
  1.925100E+02  1.825000E+02  1.016915E+03  3.455204E-01  5.348283E-01  1.288982E-04
  1.925100E+02  1.850000E+02  1.013888E+03  3.485643E-01  5.384373E-01  1.278960E-04
  1.925100E+02  1.875000E+02  1.010876E+03  3.516049E-01  5.420437E-01  1.269137E-04
  1.925100E+02  1.900000E+02  1.007878E+03  3.546423E-01  5.456475E-01  1.259508E-04
  1.925100E+02  1.925000E+02  1.004895E+03  3.576765E-01  5.492488E-01  1.250069E-04
  1.925100E+02  1.950000E+02  1.001926E+03  3.607076E-01  5.528475E-01  1.240815E-04
  1.925100E+02  1.975000E+02  9.989721E+02  3.637356E-01  5.564437E-01  1.231742E-04
  1.925100E+02  2.000000E+02  9.960324E+02  3.667606E-01  5.600375E-01  1.222845E-04
  1.925100E+02  2.025000E+02  9.931071E+02  3.697826E-01  5.636288E-01  1.214121E-04
  1.925100E+02  2.050000E+02  9.901961E+02  3.728017E-01  5.672178E-01  1.205565E-04
  1.925100E+02  2.075000E+02  9.872995E+02  3.758179E-01  5.708044E-01  1.197173E-04
  1.925100E+02  2.100000E+02  9.844171E+02  3.788313E-01  5.743886E-01  1.188942E-04
  1.925100E+02  2.125000E+02  9.815489E+02  3.818418E-01  5.779706E-01  1.180867E-04
  1.925100E+02  2.150000E+02  9.786949E+02  3.848496E-01  5.815503E-01  1.172946E-04
  1.925100E+02  2.175000E+02  9.758550E+02  3.878546E-01  5.851278E-01  1.165175E-04
  1.925100E+02  2.200000E+02  9.730292E+02  3.908570E-01  5.887030E-01  1.157550E-04
  1.925100E+02  2.225000E+02  9.702174E+02  3.938567E-01  5.922761E-01  1.150068E-04
  1.925100E+02  2.250000E+02  9.674196E+02  3.968538E-01  5.958471E-01  1.142725E-04
  1.925100E+02  2.275000E+02  9.646357E+02  3.998483E-01  5.994159E-01  1.135519E-04
  1.925100E+02  2.300000E+02  9.618657E+02  4.028404E-01  6.029827E-01  1.128447E-04
  1.925100E+02  2.325000E+02  9.591096E+02  4.058299E-01  6.065473E-01  1.121505E-04
  1.925100E+02  2.350000E+02  9.563672E+02  4.088170E-01  6.101100E-01  1.114691E-04
  1.925100E+02  2.375000E+02  9.536385E+02  4.118017E-01  6.136707E-01  1.108001E-04
  1.925100E+02  2.400000E+02  9.509235E+02  4.147841E-01  6.172294E-01  1.101434E-04
  1.925100E+02  2.425000E+02  9.482220E+02  4.177641E-01  6.207862E-01  1.094985E-04
  1.925100E+02  2.450000E+02  9.455342E+02  4.207418E-01  6.243410E-01  1.088653E-04
  1.925100E+02  2.475000E+02  9.428598E+02  4.237173E-01  6.278940E-01  1.082436E-04
  1.925100E+02  2.500000E+02  9.401989E+02  4.266906E-01  6.314451E-01  1.076329E-04
  1.925100E+02  2.525000E+02  9.375513E+02  4.296617E-01  6.349944E-01  1.070332E-04
  1.925100E+02  2.550000E+02  9.349171E+02  4.326306E-01  6.385419E-01  1.064442E-04
  1.925100E+02  2.575000E+02  9.322961E+02  4.355974E-01  6.420876E-01  1.058656E-04
  1.925100E+02  2.600000E+02  9.296883E+02  4.385622E-01  6.456316E-01  1.052972E-04
  1.925100E+02  2.625000E+02  9.270937E+02  4.415250E-01  6.491739E-01  1.047388E-04
  1.925100E+02  2.650000E+02  9.245121E+02  4.444857E-01  6.527144E-01  1.041902E-04
  1.925100E+02  2.675000E+02  9.219436E+02  4.474444E-01  6.562533E-01  1.036512E-04
  1.925100E+02  2.700000E+02  9.193880E+02  4.504013E-01  6.597906E-01  1.031216E-04
  1.925100E+02  2.725000E+02  9.168453E+02  4.533562E-01  6.633262E-01  1.026011E-04
  1.925100E+02  2.750000E+02  9.143155E+02  4.563093E-01  6.668602E-01  1.020896E-04
  1.925100E+02  2.775000E+02  9.117984E+02  4.592605E-01  6.703927E-01  1.015868E-04
  1.925100E+02  2.800000E+02  9.092941E+02  4.622100E-01  6.739236E-01  1.010927E-04
  1.925100E+02  2.825000E+02  9.068023E+02  4.651576E-01  6.774531E-01  1.006070E-04
  1.925100E+02  2.850000E+02  9.043232E+02  4.681036E-01  6.809810E-01  1.001296E-04
  1.925100E+02  2.875000E+02  9.018566E+02  4.710478E-01  6.845074E-01  9.966022E-05
  1.925100E+02  2.900000E+02  8.994024E+02  4.739903E-01  6.880324E-01  9.919877E-05
  1.925100E+02  2.925000E+02  8.969607E+02  4.769312E-01  6.915560E-01  9.874506E-05
  1.925100E+02  2.950000E+02  8.945312E+02  4.798705E-01  6.950782E-01  9.829894E-05
  1.925100E+02  2.975000E+02  8.921141E+02  4.828082E-01  6.985990E-01  9.786026E-05
  1.925100E+02  3.000000E+02  8.897091E+02  4.857444E-01  7.021185E-01  9.742886E-05
  1.925100E+02  3.025000E+02  8.873162E+02  4.886790E-01  7.056366E-01  9.700460E-05
  1.925100E+02  3.050000E+02  8.849355E+02  4.916122E-01  7.091534E-01  9.658733E-05
  1.925100E+02  3.075000E+02  8.825667E+02  4.945438E-01  7.126690E-01  9.617691E-05
  1.925100E+02  3.100000E+02  8.802099E+02  4.974740E-01  7.161833E-01  9.577320E-05
  1.925100E+02  3.125000E+02  8.778649E+02  5.004029E-01  7.196963E-01  9.537608E-05
  1.925100E+02  3.150000E+02  8.755318E+02  5.033303E-01  7.232081E-01  9.498540E-05
  1.925100E+02  3.175000E+02  8.732104E+02  5.062564E-01  7.267187E-01  9.460105E-05
  1.925100E+02  3.200000E+02  8.709007E+02  5.091811E-01  7.302281E-01  9.422289E-05
  1.925100E+02  3.225000E+02  8.686026E+02  5.121045E-01  7.337364E-01  9.385081E-05
  1.925100E+02  3.250000E+02  8.663160E+02  5.150267E-01  7.372435E-01  9.348469E-05
  1.925100E+02  3.275000E+02  8.640410E+02  5.179476E-01  7.407495E-01  9.312441E-05
  1.925100E+02  3.300000E+02  8.617774E+02  5.208673E-01  7.442544E-01  9.276986E-05
  1.925100E+02  3.325000E+02  8.595251E+02  5.237857E-01  7.477583E-01  9.242092E-05
  1.925100E+02  3.350000E+02  8.572841E+02  5.267030E-01  7.512610E-01  9.207750E-05
  1.925100E+02  3.375000E+02  8.550544E+02  5.296192E-01  7.547627E-01  9.173948E-05
  1.925100E+02  3.400000E+02  8.528358E+02  5.325342E-01  7.582634E-01  9.140676E-05
  1.925100E+02  3.425000E+02  8.506284E+02  5.354481E-01  7.617631E-01  9.107924E-05
  1.925100E+02  3.450000E+02  8.484319E+02  5.383609E-01  7.652618E-01  9.075683E-05
  1.925100E+02  3.475000E+02  8.462465E+02  5.412727E-01  7.687596E-01  9.043942E-05
  1.925100E+02  3.500000E+02  8.440720E+02  5.441834E-01  7.722564E-01  9.012692E-05
  1.925100E+02  3.525000E+02  8.419083E+02  5.470931E-01  7.757522E-01  8.981925E-05
  1.925100E+02  3.550000E+02  8.397554E+02  5.500018E-01  7.792471E-01  8.951631E-05
  1.925100E+02  3.575000E+02  8.376132E+02  5.529096E-01  7.827412E-01  8.921801E-05
  1.925100E+02  3.600000E+02  8.354817E+02  5.558164E-01  7.862343E-01  8.892427E-05
  1.925100E+02  3.625000E+02  8.333608E+02  5.587222E-01  7.897266E-01  8.863500E-05
  1.925100E+02  3.650000E+02  8.312505E+02  5.616272E-01  7.932180E-01  8.835013E-05
  1.925100E+02  3.675000E+02  8.291506E+02  5.645313E-01  7.967086E-01  8.806958E-05
  1.925100E+02  3.700000E+02  8.270612E+02  5.674345E-01  8.001984E-01  8.779325E-05
  1.925100E+02  3.725000E+02  8.249821E+02  5.703368E-01  8.036874E-01  8.752109E-05
  1.925100E+02  3.750000E+02  8.229133E+02  5.732384E-01  8.071755E-01  8.725302E-05
  1.925100E+02  3.775000E+02  8.208547E+02  5.761391E-01  8.106629E-01  8.698895E-05
  1.930100E+02  0.000000E+00  1.279155E+03  1.103286E-01  2.612173E-01  3.245088E-04
  1.930100E+02  2.500000E+00  1.275012E+03  1.137943E-01  2.651733E-01  3.183377E-04
  1.930100E+02  5.000000E+00  1.270885E+03  1.172503E-01  2.691209E-01  3.123690E-04
  1.930100E+02  7.500000E+00  1.266774E+03  1.206968E-01  2.730602E-01  3.065938E-04
  1.930100E+02  1.000000E+01  1.262679E+03  1.241338E-01  2.769914E-01  3.010033E-04
  1.930100E+02  1.250000E+01  1.258600E+03  1.275617E-01  2.809146E-01  2.955895E-04
  1.930100E+02  1.500000E+01  1.254537E+03  1.309805E-01  2.848300E-01  2.903448E-04
  1.930100E+02  1.750000E+01  1.250491E+03  1.343904E-01  2.887378E-01  2.852620E-04
  1.930100E+02  2.000000E+01  1.246460E+03  1.377916E-01  2.926382E-01  2.803342E-04
  1.930100E+02  2.250000E+01  1.242445E+03  1.411843E-01  2.965312E-01  2.755550E-04
  1.930100E+02  2.500000E+01  1.238446E+03  1.445685E-01  3.004170E-01  2.709184E-04
  1.930100E+02  2.750000E+01  1.234463E+03  1.479445E-01  3.042958E-01  2.664187E-04
  1.930100E+02  3.000000E+01  1.230496E+03  1.513123E-01  3.081678E-01  2.620503E-04
  1.930100E+02  3.250000E+01  1.226545E+03  1.546721E-01  3.120329E-01  2.578082E-04
  1.930100E+02  3.500000E+01  1.222609E+03  1.580241E-01  3.158914E-01  2.536874E-04
  1.930100E+02  3.750000E+01  1.218689E+03  1.613684E-01  3.197434E-01  2.496833E-04
  1.930100E+02  4.000000E+01  1.214785E+03  1.647050E-01  3.235891E-01  2.457915E-04
  1.930100E+02  4.250000E+01  1.210897E+03  1.680342E-01  3.274285E-01  2.420078E-04
  1.930100E+02  4.500000E+01  1.207024E+03  1.713560E-01  3.312617E-01  2.383282E-04
  1.930100E+02  4.750000E+01  1.203167E+03  1.746706E-01  3.350889E-01  2.347489E-04
  1.930100E+02  5.000000E+01  1.199325E+03  1.779780E-01  3.389102E-01  2.312664E-04
  1.930100E+02  5.250000E+01  1.195499E+03  1.812785E-01  3.427257E-01  2.278772E-04
  1.930100E+02  5.500000E+01  1.191689E+03  1.845720E-01  3.465355E-01  2.245780E-04
  1.930100E+02  5.750000E+01  1.187894E+03  1.878588E-01  3.503397E-01  2.213657E-04
  1.930100E+02  6.000000E+01  1.184114E+03  1.911389E-01  3.541383E-01  2.182374E-04
  1.930100E+02  6.250000E+01  1.180350E+03  1.944124E-01  3.579316E-01  2.151901E-04
  1.930100E+02  6.500000E+01  1.176602E+03  1.976794E-01  3.617196E-01  2.122212E-04
  1.930100E+02  6.750000E+01  1.172869E+03  2.009400E-01  3.655023E-01  2.093281E-04
  1.930100E+02  7.000000E+01  1.169151E+03  2.041943E-01  3.692799E-01  2.065083E-04
  1.930100E+02  7.250000E+01  1.165449E+03  2.074425E-01  3.730525E-01  2.037594E-04
  1.930100E+02  7.500000E+01  1.161762E+03  2.106845E-01  3.768201E-01  2.010791E-04
  1.930100E+02  7.750000E+01  1.158090E+03  2.139205E-01  3.805828E-01  1.984652E-04
  1.930100E+02  8.000000E+01  1.154434E+03  2.171506E-01  3.843408E-01  1.959157E-04
  1.930100E+02  8.250000E+01  1.150794E+03  2.203749E-01  3.880940E-01  1.934286E-04
  1.930100E+02  8.500000E+01  1.147168E+03  2.235934E-01  3.918425E-01  1.910018E-04
  1.930100E+02  8.750000E+01  1.143558E+03  2.268063E-01  3.955865E-01  1.886337E-04
  1.930100E+02  9.000000E+01  1.139963E+03  2.300135E-01  3.993260E-01  1.863224E-04
  1.930100E+02  9.250000E+01  1.136383E+03  2.332153E-01  4.030611E-01  1.840661E-04
  1.930100E+02  9.500000E+01  1.132819E+03  2.364116E-01  4.067918E-01  1.818633E-04
  1.930100E+02  9.750000E+01  1.129270E+03  2.396026E-01  4.105183E-01  1.797124E-04
